Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 12:55:34,af_start_trial,"{""af_currency"":""USD"",""af_price"":""59.99"",""expiry"":""2019/08/20""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 12:55:33,bonus_claimed,"{""bonus_type"":""coins""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 12:55:33,af_level_achieved,"{""af_level"":3,""af_score"":100}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 12:55:32,af_login,,,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:19,ride_booking_requested,"{""af_city"":""Kolkata"",""af_content_type"":""Taxi"",""af_country"":""IN"",""af_currency"":""USD"",""af_destination_a"":""Nagerbazar"",""af_destination_b"":""ChinarPark"",""af_price"":""150.50"",""af_region"":""East""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:16,payment,"{""loan_id"":""LOAN_1"",""payment_amount"":200.5,""payment_id"":""PAY_1""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:16,first_purchase,"{""af_content_id"":[""MOB_123"",""MOB_345""],""af_content_type"":[""Mobiles"",""Mobiles""],""af_currency"":""USD"",""af_order_id"":""Order_1"",""af_price"":""200.00"",""af_quantity"":[1,3],""af_receipt_id"":""RE_1"",""af_revenue"":""400.00""}",400.00,USD,400.0,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:15,remove_from_cart,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:14,af_purchase,"{""af_content_id"":[""MOB_123"",""MOB_345""],""af_content_type"":[""Mobiles"",""Mobiles""],""af_currency"":""USD"",""af_order_id"":""Order_1"",""af_price"":""200.00"",""af_quantity"":[1,3],""af_receipt_id"":""RE_1"",""af_revenue"":""400.00""}",400.00,USD,400.0,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:13,af_initiated_checkout,"{""af_content_id"":[""MOB_123"",""MOB_345""],""af_content_type"":[""Mobiles"",""Mobiles""],""af_currency"":""USD"",""af_price"":""400.00"",""af_quantity"":[1,3]}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:12,af_add_to_cart,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles"",""af_currency"":""USD"",""af_price"":""24.99"",""af_quantity"":1}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:11,af_add_to_wishlist,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles"",""af_currency"":""USD"",""af_price"":""150.00""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:10,af_list_view,"{""af_content_list"":[""MOB_123"",""MOB_345\t""],""af_content_type"":""Mobiles""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:09,af_content_view,"{""af_content_id"":""MOB_123"",""af_content_type"":""Mobiles"",""af_currency"":""USD"",""af_price"":""50.00""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:08,af_search,"{""af_content_list"":[""Redmi"",""iPhone""],""af_search_string"":""Mobiles""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:06,af_complete_registration,"{""af_registration_method"":""Google""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:05,cancel_subscription,"{""af_currency"":""USD"",""af_revenue"":""-59.99""}",-59.99,USD,-59.99,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AS,IN,WB,Kanchrapara,743145,356003,,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:11:04,af_subscribe,"{""af_currency"":""USD"",""af_revenue"":""59.99"",""expiry"":""2019/08/20""}",59.99,USD,59.99,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:37,af_travel_booking,"{""af_class"":""Economy"",""af_content_id"":""Hotel Taj"",""af_currency"":""USD"",""af_departing_departure_date"":""2019-08-20"",""af_destination_a"":""CCU"",""af_destination_b"":""DEL"",""af_price"":""150.50"",""af_returning_departure_date"":""2019-08-20"",""af_revenue"":""300.00"",""airline_code"":""INDIGO""}",300.00,USD,300.0,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
click,2019-08-19 06:28:22,2019-08-19 06:28:26,2019-08-20 09:09:36,ride_booking_requested,"{""af_city"":""Kolkata"",""af_content_type"":""Taxi"",""af_country"":""IN"",""af_currency"":""USD"",""af_destination_a"":""Nagerbazar"",""af_destination_b"":""ChinarPark"",""af_price"":""150.50"",""af_region"":""East""}",,USD,,S2S,,,AppsFlyer_Test,,,Integration_Test,,,,,,,,,1566196100333,,,,,,,,,,,,,,,,,,,,,,,AU,AU,NT,Daly Waters,0852,36702,1.2.3.4,,,,,1566196073242-3081226262989399620,f5f02c77-921e-4b36-9b3e-d14df4670b6f,,,,,,android,,,,,com.rudderlabs.appsflyertest.android,,com.rudderlabs.appsflyertest.android,false,,7d,,true,,,https://app.appsflyer.com/com.rudderlabs.appsflyertest.android?pid=AppsFlyer_Test&c=Integration_Test&advertising_id=f5f02c77-921e-4b36-9b3e-d14df4670b6f&af_sub1=1566196100333,,id_matching,,,,,,,
